7.175963718,1.1:NC
7.748730158,1.2:Db
8.392131519,1.3:NC
8.972267573,1.4:Db
9.571065759,2.1:NC
10.159047619,2.2:Gb
10.788185941,2.3:NC
11.392403628,2.4:Gb
12.002653061,3.1:NC
12.602675736,3.2:Ebmin
13.199501133,3.3:NC
13.784489795,3.4:Ebmin
14.391088435,4.1:NC
14.981814058,4.2:Ab
15.564036281,4.3:NC
16.157482993,4.4:Ab
16.756530612,5.1:NC
17.348390022,5.2:Db
17.965011337,5.3:NC
18.554058956,5.4:Db
19.168548752,6.1:NC
19.773877551,6.2:Gb
20.398616780,6.3:NC
20.993446712,6.4:Gb
21.593378684,7.1:NC
22.176575963,7.2:Ebmin
22.784240362,7.3:NC
23.393854875,7.4:Ebmin
24.001133786,8.1:NC
24.598662131,8.2:Ab
25.189002267,8.3:NC
25.784444444,8.4:Ab
26.399909297,9.1:NC
1,1
4,4
4,4
