4.742675736,1.1:Ab
5.166439909,1.2
5.566984126,1.3
5.967528344,1.4
6.362267573,2.1:Eb
6.774421768,2.2
7.176167800,2.3
7.575714285,2.4
7.972063492,3.1:Db
8.389183673,3.2
8.798639455,3.3
9.200861678,3.4
9.578866213,4.1:Eb
9.975782312,4.2
10.381292517,4.3
10.793673469,4.4
11.186009070,5.1:Ab
11.580861678,5.2
11.965555555,5.3
12.377233560,5.4
12.783741496,6.1:Eb
13.193265306,6.2
13.606870748,6.3
14.001836734,6.4
14.402335600,7.1:Db
14.790226757,7.2
15.181972789,7.3
15.576757369,7.4
15.972471655,8.1:Eb
16.374081632,8.2
16.787165532,8.3
17.195147392,8.4
17.587188208,9.1:NC
1,1
4,4
4,4
