4.001768707,1.1:Edim
4.326712018,1.2
4.641020408,1.3
4.977777777,1.4
5.323174603,2.1
5.668571428,2.2
6.011065759,2.3
6.354149659,2.4
6.696848072,3.1:Bb5
7.018231292,3.2
7.360385487,3.3
7.671292517,3.4
7.999274376,4.1:F5
8.324353741,4.2
8.655238095,4.3
8.995736961,4.4
9.299251700,5.1:Edim
9.627573696,5.2
9.992176870,5.3
10.324172335,5.4
10.663764172,6.1
10.989773242,6.2
11.348752834,6.3
11.682539682,6.4
12.025034013,7.1:Bb5
12.359501133,7.2
12.690294784,7.3
13.003174603,7.4
13.347165532,8.1:F5
13.683537414,8.2
14.013242630,8.3
14.353945578,8.4
14.691043083,9.1:NC
1,1
4,4
4,4
