5.315623582,1.1:Emin
5.789931972,1.2
6.225578231,1.3
6.676734693,1.4
7.083968253,2.1:Gbmin75b/E
7.527052154,2.2
7.979659863,2.3
8.425941043,2.4
8.889342403,3.1:Eminmaj79
9.340068027,3.2
9.786122448,3.3
10.214126984,3.4
10.669569160,4.1:Emin
11.116553287,4.2
11.570453514,4.3
11.998911564,4.4
12.449795918,5.1
12.916598639,5.2
13.360226757,5.3
13.789750566,5.4
14.262902494,6.1:Gbmin75b/E
14.695442176,6.2
15.144943310,6.3
15.545759637,6.4
16.003922902,7.1:Eminmaj79
16.452653061,7.2
16.904648526,7.3
17.330793650,7.4
17.801315192,8.1:Emin
18.242471655,8.2
18.670634920,8.3
19.102857142,8.4
19.549863945,9.1:NC
1,1
4,4
4,4
