4.004081632,1.1:E5
4.379591836,1.2
4.711541950,1.3
5.024489795,1.4
5.367346938,2.1
5.721043083,2.2
6.044716553,2.3
6.385986394,2.4
6.697959183,3.1:F5
7.039365079,3.2
7.380907029,3.3
7.693877551,3.4
8.029183673,4.1:G5
8.360566893,4.2
8.695306122,4.3
9.025532879,4.4
9.346938775,5.1:E5
9.671201814,5.2
10.000317460,5.3
10.347913832,5.4
10.659342403,6.1
11.000226757,6.2
11.325306122,6.3
11.678730158,6.4
12.019229024,7.1:F5
12.354240362,7.2
12.689342403,7.3
13.012244897,7.4
13.338775510,8.1:G5
13.679931972,8.2
14.010453514,8.3
14.345941043,8.4
14.671904761,9.1:NC
1,1
4,4
4,4
