4.024308390,1.1:E5
4.360022675,1.2
4.710589569,1.3
5.032380952,1.4
5.353333333,2.1
5.669614512,2.2
5.971746031,2.3
6.305759637,2.4
6.641609977,3.1
6.981859410,3.2
7.313628117,3.3
7.647052154,3.4
7.980113378,4.1:D5
8.307913832,4.2
8.655963718,4.3
8.993219954,4.4
9.332630385,5.1:E5
9.683673469,5.2
9.998095238,5.3
10.315011337,5.4
10.637414965,6.1
10.976417233,6.2
11.296666666,6.3
11.632789115,6.4
11.950929705,7.1
12.296349206,7.2
12.634625850,7.3
12.960975056,7.4
13.310770975,8.1:D5
13.650521541,8.2
14.017891156,8.3
14.360226757,8.4
14.690589569,9.1
15.016326530,9.2:NC
1,1
4,4
4,4
