4.001088435,1.1:E5
4.356961451,1.2
4.657800453,1.3:F5
4.972653061,1.4:E5
5.316848072,2.1
5.647460317,2.2
5.982063492,2.3:F5
6.321292517,2.4:E5
6.632925170,3.1:Gmin
6.990000000,3.2
7.318866213,3.3
7.668072562,3.4
8.025079365,4.1:Cmin
8.365464852,4.2
8.695532879,4.3
9.026462585,4.4
9.361746031,5.1:E5
9.701111111,5.2
10.035873015,5.3:F5
10.377052154,5.4:E5
10.701814058,6.1
11.027732426,6.2
11.339365079,6.3:F5
11.670000000,6.4:E5
11.995736961,7.1:Gmin
12.326145124,7.2
12.652925170,7.3
12.998707482,7.4
13.345419501,8.1:Cmin
13.676553287,8.2
14.016938775,8.3
14.342993197,8.4
14.668798185,9.1:E5
15.007641723,9.2
15.336099773,9.3:F5
15.680362811,9.4:E5
16.000612244,10.1
16.339024943,10.2
16.665714285,10.3:F5
17.013197278,10.4:E5
17.342154195,11.1:Gmin
17.679365079,11.2
17.998321995,11.3
18.344195011,11.4
18.703514739,12.1:Cmin
19.028140589,12.2
19.377573696,12.3
19.691950113,12.4
20.037664399,13.1:E5
20.368616780,13.2
20.712290249,13.3:F5
21.033151927,13.4:E5
21.361405895,14.1
21.670340136,14.2
21.981746031,14.3:F5
22.299319727,14.4:E5
22.646349206,15.1:Gmin
23.000907029,15.2
23.338956916,15.3
23.672993197,15.4
23.990884353,16.1:Cmin
24.338571428,16.2
24.665102040,16.3
25.002154195,16.4
25.342925170,17.1:NC
1,1
8,4
4,4
