5.055419501,1.1:Ab
5.263537414,1.2
5.525646258,1.3
5.788458049,1.4
6.041473922,1.5
6.289682539,1.6
6.524761904,1.7
6.767142857,2.1
6.994965986,2.2
7.210634920,2.3
7.435600907,2.4
7.690997732,2.5
7.945759637,2.6
8.178911564,2.7
8.426009070,3.1:Cmin
8.660249433,3.2
8.886848072,3.3
9.141655328,3.4
9.381473922,3.5
9.629591836,3.6
9.860045351,3.7
10.100045351,4.1:Dbmaj79
10.344126984,4.2
10.564036281,4.3
10.798730158,4.4
11.046281179,4.5
11.294648526,4.6
11.547460317,4.7
11.788004535,5.1:Ab
12.022290249,5.2
12.264625850,5.3
12.496349206,5.4
12.726167800,5.5
12.964852607,5.6
13.203197278,5.7
13.456485260,6.1
13.692312925,6.2
13.922653061,6.3
14.165941043,6.4
14.408117913,6.5
14.652403628,6.6
14.888616780,6.7
15.141768707,7.1:Cmin
15.380793650,7.2
15.622721088,7.3
15.860929705,7.4
16.102222222,7.5
16.344761904,7.6
16.585464852,7.7
16.814421768,8.1:Dbmaj79
17.070249433,8.2
17.307573696,8.3
17.537709750,8.4
17.780589569,8.5
18.019115646,8.6
18.258526077,8.7
18.500816326,9.1:NC
1,1
4,7
7,8
