5.560362811,1.1:Emin
6.013832199,1.2
6.426122448,1.3
6.896258503,1.4
7.352018140,2.1
7.772131519,2.2
8.258412698,2.3:Fdim
8.735102040,2.4
9.212403628,3.1:E5
9.660136054,3.2
10.114263038,3.3
10.591201814,3.4
11.075918367,4.1
11.520000000,4.2
11.975691609,4.3
12.473764172,4.4
12.932312925,5.1:Emin
13.398730158,5.2
13.845011337,5.3
14.325351473,5.4
14.789659863,6.1
15.239909297,6.2
15.664761904,6.3:Fdim
16.136303854,6.4
16.600770975,7.1:E5
17.049274376,7.2
17.542675736,7.3
18.016485260,7.4
18.468752834,8.1
18.957823129,8.2
19.385759637,8.3
19.850158730,8.4
20.335079365,9.1:NC
1,1
4,4
4,4
