7.208888888,1.1:Emin7
7.785396825,1.2
8.392380952,1.3
8.994988662,1.4
9.588684807,2.1
10.221541950,2.2
10.831791383,2.3:Bmin7
11.424353741,2.4
11.997687074,3.1:Emin7
12.631700680,3.2
13.245850340,3.3
13.817188208,3.4
14.373151927,4.1
14.988480725,4.2
15.576961451,4.3:Bmin7
16.160975056,4.4
16.757052154,5.1:Emin7
17.394648526,5.2
17.992199546,5.3
18.601882086,5.4
19.185714285,6.1
19.780839002,6.2
20.373038548,6.3:Bmin7
20.962789115,6.4
21.531133786,7.1:Emin7
22.138027210,7.2
22.748253968,7.3
23.361156462,7.4
23.962471655,8.1
24.569501133,8.2
25.162653061,8.3:Bmin7
25.763673469,8.4
26.364285714,9.1:NC
1,1
4,4
4,4
