7.174965986,1.1:G5
7.803718820,1.2
8.409138321,1.3
8.972267573,1.4
9.586371882,2.1:F5
10.209047619,2.2
10.806417233,2.3
11.400294784,2.4
12.015623582,3.1:G5
12.599750566,3.2
13.193560090,3.3
13.796439909,3.4
14.388934240,4.1:F5
14.988979591,4.2
15.588662131,4.3
16.186575963,4.4
16.778526077,5.1:G5
17.400952380,5.2
18.017074829,5.3
18.597278911,5.4
19.174875283,6.1:F5
19.782811791,6.2
20.401133786,6.3
21.017687074,6.4
21.606598639,7.1:G5
22.208095238,7.2
22.833650793,7.3
23.418344671,7.4
24.008253968,8.1:F5
24.595804988,8.2
25.190000000,8.3
25.809863945,8.4
26.382108843,9.1:G5
27.011337868,9.2:NC
1,1
4,4
4,4
