7.174965986,1.1:G
7.783900226,1.2
8.414421768,1.3
9.013424036,1.4
9.610884353,2.1:Bmin/Gb
10.241678004,2.2
10.832063492,2.3
11.387346938,2.4
11.979274376,3.1:Dmin/F
12.604897959,3.2
13.204580498,3.3
13.775736961,3.4
14.368798185,4.1:C/E
14.968004535,4.2
15.567664399,4.3
16.184353741,4.4
16.774126984,5.1:C
17.405464852,5.2
17.994784580,5.3
18.564603174,5.4
19.148798185,6.1:G
19.735419501,6.2
20.360181405,6.3
20.959546485,6.4
21.555464852,7.1:D
22.184920634,7.2
22.775102040,7.3:Dsus9
23.361473922,7.4
23.961383219,8.1:D
24.575895691,8.2
25.168548752,8.3:Dsus4
25.791859410,8.4:D5
26.397981859,9.1:G
26.994852607,9.2
27.589092970,9.3
28.192403628,9.4
28.805419501,10.1:Bmin/Gb
29.393560090,10.2
30.009750566,10.3
30.637142857,10.4
31.228117913,11.1:Dmin/F
31.821791383,11.2
32.394399092,11.3
32.979954648,11.4
33.574376417,12.1:C/E
34.182267573,12.2
34.785804988,12.3
35.371247165,12.4
35.966780045,13.1:C
36.561020408,13.2
37.159977324,13.3
37.792834467,13.4
38.362244897,14.1:G
38.974013605,14.2
39.584376417,14.3
40.172698412,14.4
40.787687074,15.1:D
41.382947845,15.2
41.985215419,15.3:Dsus9
42.592040816,15.4
43.199614512,16.1:D
43.791315192,16.2
44.378843537,16.3:Dsus4
45.005918367,16.4:D5
45.583219954,17.1:G5
46.205736961,17.2
46.834444444,17.3
47.431337868,17.4:NC
1,1
8,4
4,4
