6.513106575,1.1:G5
7.059115646,1.2
7.614512471,1.3:G5/A
8.174058956,1.4:G/B
8.739795918,2.1:Emin7
9.310634920,2.2
9.837619047,2.3
10.364036281,2.4:G5/D
10.911541950,3.1:G5
11.479773242,3.2
12.000975056,3.3:G5/A
12.555011337,3.4:G/B
13.092766439,4.1:Emin7
13.644920634,4.2
14.173990929,4.3
14.742426303,4.4:G5/D
15.300907029,5.1:G5
15.836553287,5.2
16.364852607,5.3:G5/A
16.938344671,5.4:G/B
17.484489795,6.1:Emin7
18.028299319,6.2
18.569433106,6.3
19.089183673,6.4:G5/D
19.642721088,7.1:G5
20.188344671,7.2
20.729569160,7.3:G5/A
21.276734693,7.4:G/B
21.830907029,8.1:Emin7
22.387460317,8.2
22.919342403,8.3
23.462585034,8.4:G5/D
24.030385487,9.1:G5
24.591043083,9.2
25.157414965,9.3
25.709523809,9.4
26.287210884,10.1:NC
1,1
4,4
4,4
