3.964807256,1.1:Fmaj7
4.289319727,1.2
4.597165532,1.3
4.941111111,1.4
5.301700680,2.1:Cmaj7
5.627573696,2.2
5.948616780,2.3
6.271655328,2.4
6.622312925,3.1:G7/B
6.936734693,3.2
7.282358276,3.3
7.637052154,3.4
7.977505668,4.1:G713/B
8.318934240,4.2
8.655918367,4.3
9.018231292,4.4
9.370839002,5.1:Amin
9.698707482,5.2
10.024149659,5.3
10.352517006,5.4
10.653560090,6.1:Edim
10.989478458,6.2
11.312494331,6.3:Emin75b
11.647097505,6.4
11.972448979,7.1:Fmaj7
12.301473922,7.2
12.629659863,7.3
12.967641723,7.4
13.301519274,8.1
13.627868480,8.2
13.954399092,8.3
14.300702947,8.4
14.624263038,9.1
14.933129251,9.2
15.268662131,9.3
15.635442176,9.4
15.968480725,10.1:Cmaj7
16.299047619,10.2
16.643582766,10.3
16.971655328,10.4
17.314965986,11.1:G7/B
17.658367346,11.2
18.000907029,11.3
18.335532879,11.4
18.659569160,12.1:G713/B
18.980068027,12.2
19.286031746,12.3
19.640657596,12.4
19.994761904,13.1:Amin
20.318888888,13.2
20.642448979,13.3
20.979523809,13.4
21.303945578,14.1:Edim
21.623015873,14.2
21.977913832,14.3:Emin75b
22.326439909,14.4
22.655510204,15.1:Fmaj7
22.981859410,15.2
23.323356009,15.3
23.690000000,15.4
24.015147392,16.1
24.356462585,16.2
24.666213151,16.3
25.000294784,16.4
25.314920634,17.1
25.658049886,17.2
26.000725623,17.3
26.354580498,17.4
26.685986394,18.1:NC
1,1
8,4
4,4
