4.765895691,1.1:C
5.198934240,1.2
5.594943310,1.3:C/G
6.023106575,1.4
6.393356009,2.1:C
6.772471655,2.2
7.184739229,2.3:C/G
7.594852607,2.4
8.000952380,3.1:G
8.416575963,3.2
8.799659863,3.3:G/D
9.188185941,3.4
9.582108843,4.1:G
9.976462585,4.2
10.376893424,4.3:G/D
10.793197278,4.4
11.181360544,5.1:C
11.581791383,5.2
11.966621315,5.3:C/G
12.349274376,5.4
12.747551020,6.1:C
13.155668934,6.2
13.558140589,6.3:C/G
13.986938775,6.4
14.391043083,7.1:G
14.764308390,7.2
15.172018140,7.3:G/D
15.560589569,7.4
15.959591836,8.1:G
16.354761904,8.2
16.764172335,8.3:G/D
17.191201814,8.4
17.564557823,9.1:C
17.973945578,9.2
18.368662131,9.3
18.774013605,9.4
19.181859410,10.1:NC
19.589070294,10.2
1,1
4,4
4,4
