4.765895691,1.1:F
5.170929705,1.2
5.579365079,1.3
5.994557823,1.4
6.389569160,2.1
6.782131519,2.2
7.173514739,2.3
7.585170068,2.4
7.971043083,3.1:Bb
8.399342403,3.2
8.791496598,3.3
9.187369614,3.4
9.583424036,4.1
9.973650793,4.2
10.378798185,4.3
10.790816326,4.4
11.212766439,5.1:F
11.599092970,5.2
12.003832199,5.3
12.414331065,5.4
12.809047619,6.1
13.198616780,6.2
13.605555555,6.3
14.002154195,6.4
14.385555555,7.1:Bb
14.775147392,7.2
15.176575963,7.3
15.596757369,7.4
16.014195011,8.1
16.420566893,8.2
16.813401360,8.3
17.223219954,8.4
17.596077097,9.1:F
18.007596371,9.2
18.408956916,9.3
18.806349206,9.4
19.188707482,10.1:NC
1,1
4,4
4,4
