5.961723356,1.1:C
6.443537414,1.2
6.982403628,1.3:C/G
7.482811791,1.4
8.007687074,2.1:C
8.493106575,2.2
8.984693877,2.3:C/G
9.511700680,2.4
9.961360544,3.1:G5
10.488956916,3.2
10.988231292,3.3:G5/D
11.479750566,3.4
11.980068027,4.1:G5
12.481224489,4.2
12.973628117,4.3
13.482222222,4.4:G5/Gb
13.966009070,5.1:F
14.499841269,5.2
14.989750566,5.3:F/C
15.493605442,5.4
15.976439909,6.1:F
16.485464852,6.2
16.998299319,6.3:F/C
17.481632653,6.4
17.967165532,7.1:C
18.465986394,7.2
18.956349206,7.3:C/G
19.456485260,7.4
19.983492063,8.1:C
20.493764172,8.2:NC
21.013061224,8.3
21.476213151,8.4
21.951904761,9.1:C
22.464013605,9.2
22.958820861,9.3:C/G
23.505963718,9.4
24.018684807,10.1:C
24.513990929,10.2
24.998639455,10.3:C/G
25.495260770,10.4
25.965714285,11.1:G5
26.488253968,11.2
26.970272108,11.3:G5/D
27.438526077,11.4
27.953287981,12.1:G5
28.475487528,12.2
28.966530612,12.3
29.463174603,12.4:G5/Gb
29.976961451,13.1:F
30.472857142,13.2
30.973922902,13.3:F/C
31.452040816,13.4
31.955532879,14.1:F
32.495623582,14.2
32.987777777,14.3:F/C
33.455238095,14.4
33.947619047,15.1:C
34.454104308,15.2
34.941927437,15.3:C/G
35.485102040,15.4
35.980725623,16.1:C
36.502176870,16.2:NC
36.976938775,16.3
37.484104308,16.4
37.953015873,17.1:C
38.456530612,17.2
38.994693877,17.3
39.496575963,17.4
39.992970521,18.1:NC
1,1
8,4
4,4
