6.011065759,1.1:C
6.475464852,1.2
6.983401360,1.3:C/G
7.491337868,1.4
8.005192743,2.1:C
8.504308390,2.2
8.986122448,2.3:C/G
9.519251700,2.4
10.001995464,3.1:G5
10.466394557,3.2
11.004965986,3.3:G5/D
11.482267573,3.4
11.991247165,4.1:G5
12.489274376,4.2
13.001609977,4.3
13.485578231,4.4:G5/Gb
14.007437641,5.1:F
14.466621315,5.2
14.966666666,5.3:F/C
15.485532879,5.4
16.022312925,6.1:F
16.503582766,6.2
16.979591836,6.3:F/C
17.490430839,6.4
17.966439909,7.1:C
18.445124716,7.2
18.966598639,7.3:C/G
19.459546485,7.4
19.953673469,8.1:C
20.491609977,8.2:NC
20.985034013,8.3
21.502471655,8.4
21.989297052,9.1:C
22.471111111,9.2
22.976145124,9.3:C/G
23.500861678,9.4
23.980408163,10.1:C
24.450612244,10.2
24.959138321,10.3:C/G
25.467120181,10.4
25.972925170,11.1:G5
26.482335600,11.2
26.980816326,11.3:G5/D
27.486054421,11.4
27.993061224,12.1:G5
28.484512471,12.2
28.985260770,12.3
29.488956916,12.4:G5/Gb
30.009365079,13.1:F
30.514580498,13.2
31.010249433,13.3:F/C
31.508208616,13.4
32.012834467,14.1:F
32.517845804,14.2
33.022834467,14.3:F/C
33.503242630,14.4
33.975419501,15.1:C
34.464875283,15.2
34.972653061,15.3:C/G
35.482879818,15.4
35.961904761,16.1:C
36.472743764,16.2:NC
36.967437641,16.3
37.461564625,16.4
37.970430839,17.1
38.472698412,17.2
39.014648526,17.3
1,1
8,4
4,4
