4.804081632,1.1:F
5.187755102,1.2
5.575510204,1.3
5.967346938,1.4
6.383446712,2.1
6.759183673,2.2
7.182086167,2.3
7.579591836,2.4
7.981428571,3.1:Bb
8.386281179,3.2
8.789841269,3.3
9.179591836,3.4
9.582585034,4.1
9.963265306,4.2
10.371428571,4.3
10.774013605,4.4
11.191836734,5.1:F
11.559183673,5.2
11.979591836,5.3
12.375510204,5.4
12.795668934,6.1
13.179591836,6.2
13.575510204,6.3
13.975510204,6.4
14.383673469,7.1:Bb
14.771428571,7.2
15.163265306,7.3
15.559183673,7.4
15.979591836,8.1
16.359183673,8.2
16.755102040,8.3
17.155102040,8.4
17.555102040,9.1:NC
1,1
4,4
4,4
