4.805170068,1.1:C
5.191836734,1.2
5.594467120,1.3:C/G
5.963265306,1.4
6.387755102,2.1:C
6.771428571,2.2
7.186734693,2.3:C/G
7.551020408,2.4
7.953310657,3.1:G
8.347324263,3.2
8.746938775,3.3:G/D
9.126530612,3.4
9.546938775,4.1:G
9.938775510,4.2
10.351020408,4.3:G/D
10.737256235,4.4
11.139160997,5.1:C
11.559183673,5.2
11.965804988,5.3:C/G
12.355102040,5.4
12.790929705,6.1:C
13.155102040,6.2
13.578866213,6.3:C/G
13.946938775,6.4
14.359183673,7.1:G
14.742857142,7.2
15.142857142,7.3:G/D
15.563265306,7.4
15.959478458,8.1:G
16.355124716,8.2
16.748526077,8.3:G/D
17.152539682,8.4
17.551020408,9.1:C
17.950204081,9.2
18.333832199,9.3
18.758458049,9.4:NC
19.170884353,10.1
1,1
4,4
4,4
