7.163356009,1.1:G
7.807709750,1.2
8.391111111,1.3
8.991927437,1.4
9.639183673,2.1:Bmin/Gb
10.214172335,2.2
10.813945578,2.3
11.406802721,2.4
12.025034013,3.1:Dmin/F
12.589954648,3.2
13.200952380,3.3
13.841632653,3.4
14.411541950,4.1:C/E
15.029115646,4.2
15.629931972,4.3
16.217687074,4.4
16.811247165,5.1:C
17.414965986,5.2
18.005170068,5.3
18.627052154,5.4
19.218185941,6.1:G
19.820861678,6.2
20.420045351,6.3
21.037573696,6.4
21.608163265,7.1:D
22.242970521,7.2
22.833514739,7.3:Dsus9
23.410022675,7.4
24.036734693,8.1:D
24.648979591,8.2
25.273469387,8.3:Dsus4
25.893877551,8.4:D5
26.490362811,9.1:G
27.040816326,9.2
27.660136054,9.3
28.213197278,9.4
28.787755102,10.1:Bmin/Gb
29.382063492,10.2
29.983560090,10.3
30.602290249,10.4
31.190158730,11.1:Dmin/F
31.779591836,11.2
32.395918367,11.3
32.991201814,11.4
33.596009070,12.1:C/E
34.240816326,12.2
34.812653061,12.3
35.427006802,12.4
36.035736961,13.1:C
36.611451247,13.2
37.228571428,13.3
37.864580498,13.4
38.420408163,14.1:G
39.000000000,14.2
39.602312925,14.3
40.220589569,14.4
40.822403628,15.1:D
41.427142857,15.2
42.053015873,15.3:Dsus9
42.688253968,15.4
43.251405895,16.1:D
43.837959183,16.2
44.461224489,16.3:Dsus4
45.037006802,16.4:D5
45.664421768,17.1
46.269977324,17.2
46.882244897,17.3:NC
47.498253968,17.4
1,1
8,4
4,4
