6.493877551,1.1:G5
7.024149659,1.2
7.578979591,1.3:G5/A
8.128390022,1.4:G/B
8.701972789,2.1:Emin7
9.277414965,2.2
9.827619047,2.3
10.386575963,2.4:G5/D
10.919478458,3.1:G5
11.472947845,3.2
12.007074829,3.3:G5/A
12.544308390,3.4:G/B
13.112766439,4.1:Emin7
13.672040816,4.2
14.214671201,4.3
14.756666666,4.4:G5/D
15.288231292,5.1:G5
15.834240362,5.2
16.373446712,5.3:G5/A
16.906122448,5.4:G/B
17.477551020,6.1:Emin7
18.026145124,6.2
18.563265306,6.3
19.110204081,6.4:G5/D
19.645170068,7.1:G5
20.196349206,7.2
20.736938775,7.3:G5/A
21.289795918,7.4:G/B
21.861224489,8.1:Emin7
22.400907029,8.2
22.893877551,8.3
23.446689342,8.4:G5/D
23.973786848,9.1:G
24.530362811,9.2:NC
1,1
4,4
4,4
