2.097959183,New Point
2.595918367,New Point
3.130612244,New Point
3.665306122,New Point
4.212244897,New Point
4.718367346,New Point
5.244897959,New Point
5.771428571,New Point
6.269387755,New Point
7.558095238,New Point
7.842539682,New Point
8.346938775,New Point
10.442857142,New Point
10.967346938,New Point
11.467346938,New Point
11.987755102,New Point
12.516326530,New Point
14.612244897,New Point
15.928888888,New Point
16.211882086,New Point
16.702403628,New Point
18.776235827,New Point
19.303038548,New Point
19.838548752,New Point
20.368253968,New Point
20.899410430,New Point
