2.004081632,New Point
2.502040816,New Point
3.028571428,New Point
3.526530612,New Point
4.004081632,New Point
4.522448979,New Point
4.991836734,New Point
5.514285714,New Point
6.016870748,New Point
6.336145124,New Point
6.513197278,New Point
6.836825396,New Point
7.034195011,New Point
7.344761904,New Point
7.539229024,New Point
7.810612244,New Point
8.012335600,New Point
8.037732426,New Point
8.321428571,New Point
8.510204081,New Point
8.832653061,New Point
9.019387755,New Point
9.319387755,New Point
9.508163265,New Point
9.522721088,New Point
9.812607709,New Point
10.012879818,New Point
10.315306122,New Point
10.502040816,New Point
10.814285714,New Point
10.997959183,New Point
11.312244897,New Point
11.506122448,New Point
11.813265306,New Point
11.996938775,New Point
12.312244897,New Point
12.503061224,New Point
12.817346938,New Point
13.008163265,New Point
13.318367346,New Point
13.511224489,New Point
13.801020408,New Point
14.001020408,New Point
14.316326530,New Point
14.494897959,New Point
14.802040816,New Point
15.001020408,New Point
15.319387755,New Point
15.495918367,New Point
15.807142857,New Point
16.003061224,New Point
16.313265306,New Point
16.508163265,New Point
16.841836734,New Point
17.038775510,New Point
17.342857142,New Point
17.526530612,New Point
17.548979591,New Point
17.811224489,New Point
18.024489795,New Point
18.343877551,New Point
18.529591836,New Point
18.821428571,New Point
19.020408163,New Point
19.342857142,New Point
19.524489795,New Point
19.816326530,New Point
20.015306122,New Point
20.328571428,New Point
20.500000000,New Point
20.819387755,New Point
21.004081632,New Point
21.329591836,New Point
21.513265306,New Point
21.831632653,New Point
22.032653061,New Point
22.316326530,New Point
22.495918367,New Point
22.818367346,New Point
22.994897959,New Point
23.330612244,New Point
23.518367346,New Point
23.834693877,New Point
24.022448979,New Point
24.329591836,New Point
24.511224489,New Point
24.805102040,New Point
25.004081632,New Point
25.318367346,New Point
25.495918367,New Point
25.515306122,New Point
25.798979591,New Point
25.829591836,New Point
26.002040816,New Point
26.324489795,New Point
26.514285714,New Point
26.826530612,New Point
27.012244897,New Point
27.326530612,New Point
27.522448979,New Point
27.805102040,New Point
28.007142857,New Point
28.319387755,New Point
28.512244897,New Point
28.840816326,New Point
29.035714285,New Point
29.351020408,New Point
29.533673469,New Point
29.844897959,New Point
30.041836734,New Point
30.357142857,New Point
30.537755102,New Point
30.846938775,New Point
31.027551020,New Point
31.357142857,New Point
31.539795918,New Point
31.839795918,New Point
32.038775510,New Point
32.319387755,New Point
32.516326530,New Point
32.824489795,New Point
33.022448979,New Point
33.337755102,New Point
33.529591836,New Point
33.551020408,New Point
33.817346938,New Point
33.851020408,New Point
34.027551020,New Point
34.326530612,New Point
34.509183673,New Point
34.821428571,New Point
35.012244897,New Point
35.341836734,New Point
35.532653061,New Point
35.836734693,New Point
36.037755102,New Point
36.350000000,New Point
36.534693877,New Point
36.854081632,New Point
37.038775510,New Point
37.347959183,New Point
37.533673469,New Point
37.829591836,New Point
38.015306122,New Point
38.037755102,New Point
38.286734693,New Point
38.493877551,New Point
38.816326530,New Point
38.989795918,New Point
39.008163265,New Point
39.326530612,New Point
39.516326530,New Point
39.848979591,New Point
40.028571428,New Point
40.053061224,New Point
40.342857142,New Point
40.531632653,New Point
40.841836734,New Point
41.037755102,New Point
41.351020408,New Point
41.536734693,New Point
41.561224489,New Point
41.855102040,New Point
42.035714285,New Point
42.353061224,New Point
42.535714285,New Point
42.844897959,New Point
43.035714285,New Point
43.345918367,New Point
43.533673469,New Point
43.846938775,New Point
44.034693877,New Point
44.331632653,New Point
44.508163265,New Point
44.821428571,New Point
45.012244897,New Point
45.329591836,New Point
45.515306122,New Point
45.820408163,New Point
46.011224489,New Point
46.316326530,New Point
46.503061224,New Point
46.830612244,New Point
47.017346938,New Point
47.327551020,New Point
47.515306122,New Point
47.819387755,New Point
48.010204081,New Point
48.310204081,New Point
48.486734693,New Point
48.823469387,New Point
49.009183673,New Point
49.030612244,New Point
49.219387755,New Point
49.323469387,New Point
49.511224489,New Point
49.804081632,New Point
50.005102040,New Point
50.315306122,New Point
50.507142857,New Point
50.840816326,New Point
51.031632653,New Point
51.340816326,New Point
51.518367346,New Point
51.830612244,New Point
52.032653061,New Point
52.325510204,New Point
52.523469387,New Point
52.825510204,New Point
53.020408163,New Point
53.334693877,New Point
53.533673469,New Point
53.819387755,New Point
