2.008163265,New Point
2.508163265,New Point
2.997959183,New Point
3.506122448,New Point
4.018367346,New Point
4.502040816,New Point
5.008163265,New Point
5.500000000,New Point
6.006122448,New Point
6.469387755,New Point
6.775510204,New Point
7.020408163,New Point
7.277551020,New Point
7.751020408,New Point
8.248979591,New Point
8.291836734,New Point
8.742857142,New Point
8.786734693,New Point
9.275510204,New Point
9.496938775,New Point
9.725510204,New Point
10.001020408,New Point
10.414149659,New Point
10.454784580,New Point
10.745034013,New Point
10.978684807,New Point
11.248616780,New Point
11.292154195,New Point
11.765260770,New Point
12.248526077,New Point
12.297868480,New Point
12.727437641,New Point
12.766621315,New Point
13.248435374,New Point
13.499501133,New Point
13.730249433,New Point
13.998730158,New Point
14.426848072,New Point
14.460226757,New Point
14.744671201,New Point
14.992834467,New Point
15.230839002,New Point
15.262766439,New Point
15.732970521,New Point
16.236553287,New Point
16.287346938,New Point
16.728526077,New Point
16.773514739,New Point
17.252426303,New Point
17.477369614,New Point
17.721179138,New Point
17.995464852,New Point
18.403265306,New Point
18.454058956,New Point
18.729795918,New Point
18.973605442,New Point
19.213061224,New Point
19.258049886,New Point
19.720997732,New Point
20.211519274,New Point
20.262312925,New Point
20.712199546,New Point
20.757188208,New Point
21.250612244,New Point
21.487165532,New Point
21.732426303,New Point
