1.756009070,New Point
2.153650793,New Point
2.586122448,New Point
3.024399092,New Point
3.462675736,New Point
3.860317460,New Point
4.307301587,New Point
4.742675736,New Point
5.167165532,New Point
5.186031746,New Point
5.600362811,New Point
5.828253968,New Point
5.842222222,New Point
6.229342403,New Point
6.638004535,New Point
7.074829931,New Point
7.492789115,New Point
7.910748299,New Point
8.340317460,New Point
8.563809523,New Point
8.586303854,New Point
9.005102040,New Point
9.255328798,New Point
9.272018140,New Point
9.683673469,New Point
10.089795918,New Point
10.112244897,New Point
10.524489795,New Point
10.924489795,New Point
10.942857142,New Point
11.379591836,New Point
11.797959183,New Point
12.022857142,New Point
12.046077097,New Point
12.469387755,New Point
12.726712018,New Point
13.139795918,New Point
13.543764172,New Point
13.974784580,New Point
14.383310657,New Point
14.407256235,New Point
14.802721088,New Point
15.204716553,New Point
15.425941043,New Point
15.441405895,New Point
15.861224489,New Point
16.095056689,New Point
16.118276643,New Point
16.530612244,New Point
16.926621315,New Point
17.387392290,New Point
17.780680272,New Point
18.233469387,New Point
18.660136054,New Point
