1.500589569,New Point
1.877913832,New Point
2.234920634,New Point
2.626757369,New Point
2.992471655,New Point
3.390113378,New Point
3.750022675,New Point
4.124444444,New Point
4.501768707,New Point
5.047437641,New Point
5.587301587,New Point
6.331632653,New Point
6.707142857,New Point
7.474489795,New Point
8.060204081,New Point
8.594897959,New Point
9.338775510,New Point
9.695918367,New Point
9.722448979,New Point
10.505102040,New Point
11.095918367,New Point
11.606122448,New Point
11.642857142,New Point
12.321428571,New Point
12.358163265,New Point
12.718367346,New Point
13.476530612,New Point
13.508163265,New Point
14.045918367,New Point
14.083673469,New Point
14.577551020,New Point
15.337755102,New Point
15.370408163,New Point
15.716326530,New Point
15.746938775,New Point
