8.018367346,1.1:Dmin
8.663582766,1.2
9.325714285,1.3
10.004126984,1.4
10.677551020,2.1:Bb
11.339705215,2.2
12.004285714,2.3
12.661065759,2.4:F/A
13.341179138,3.1:Bb
14.019251700,3.2
14.686575963,3.3
15.355918367,3.4
16.026167800,4.1:Amin
16.661043083,4.2
17.357210884,4.3
18.053242630,4.4
18.711632653,5.1:Dmin
19.382108843,5.2
20.034285714,5.3
20.685623582,5.4
21.370634920,6.1:Bb
22.034829931,6.2
22.704693877,6.3
23.389206349,6.4:F/A
24.045215419,7.1:Bb
24.718503401,7.2
25.364897959,7.3
26.032154195,7.4
26.714829931,8.1:Amin
27.387777777,8.2
28.037097505,8.3
28.691723356,8.4
29.353242630,9.1:NC
1,1
4,4
4,4
