6.005260770,1.1:F/C
6.506122448,1.2:Fsus9/C
7.022244897,1.3:F/C
7.502040816,1.4:NC
8.008163265,2.1
8.502040816,2.2
9.011768707,2.3
9.496054421,2.4
10.004081632,3.1:Dmin
10.500476190,3.2
11.020022675,3.3
11.510204081,3.4:NC
12.008163265,4.1
12.508934240,4.2
12.997619047,4.3:Bb
13.470136054,4.4:C
13.995918367,5.1:F/C
14.496439909,5.2:Fsus9/C
15.024489795,5.3:F/C
15.527823129,5.4:NC
16.015442176,6.1
16.502131519,6.2
17.002834467,6.3
17.506394557,6.4
18.000000000,7.1:Dmin
18.502902494,7.2
19.036734693,7.3
19.497959183,7.4:NC
20.004081632,8.1
20.489795918,8.2
20.976439909,8.3:Bb
21.469387755,8.4:C
21.987755102,9.1:NC
1,1
4,4
4,4
