7.206303854,1.1:Gbmaj7
7.812358276,1.2
8.391224489,1.3
8.980317460,1.4:NC
9.591836734,2.1:Ab
10.218911564,2.2:Bb
10.824625850,2.3
11.449909297,2.4
11.969886621,3.1:Gbmaj7
12.582789115,3.2
13.173990929,3.3
13.774240362,3.4:NC
14.376507936,4.1:Ab
14.990453514,4.2:B
15.596122448,4.3
16.180068027,4.4
16.782222222,5.1:Gbmaj7
17.390181405,5.2
18.001269841,5.3
18.599841269,5.4:NC
19.202902494,6.1:Ab
19.802857142,6.2:Bb
20.427573696,6.3
21.026916099,6.4
21.536507936,7.1:Gbmaj7
22.170748299,7.2
22.753832199,7.3
23.353061224,7.4:NC
23.962993197,8.1:Ab
24.584285714,8.2:B
25.172290249,8.3
25.768344671,8.4
26.358526077,9.1:NC
1,1
4,4
4,4
