4.823945578,1.1:Dbmin
5.221587301,1.2
5.616439909,1.3
5.993650793,1.4
6.414512471,2.1:Ab
6.796575963,2.2
7.183673469,2.3
7.597142857,2.4
8.019591836,3.1:A
8.402335600,3.2
8.791746031,3.3
9.212585034,3.4
9.617142857,4.1:E
10.019410430,4.2
10.402086167,4.3
10.803469387,4.4
11.210136054,5.1:Dbmin
11.624648526,5.2
12.011564625,5.3
12.437165532,5.4
12.813854875,6.1:Ab
13.213514739,6.2
13.630136054,6.3
14.056938775,6.4
14.465895691,7.1:A
14.863718820,7.2
15.237414965,7.3
15.649909297,7.4
16.043560090,8.1:E
16.444217687,8.2
16.807709750,8.3
17.230340136,8.4
17.621723356,9.1:NC
1,1
4,4
4,4
