10.280634920,1.1:Emaj7
11.145578231,1.2
11.998390022,1.3
12.872244897,1.4:B/Gb
13.739251700,2.1:Emaj7
14.569977324,2.2
15.451609977,2.3
16.326122448,2.4:B/Gb
17.142947845,3.1:Abmin
18.010226757,3.2
18.891156462,3.3
19.754761904,3.4:B/Gb
20.590294784,4.1:Abmin
21.408798185,4.2
22.256326530,4.3
23.133832199,4.4:B/Gb
23.969569160,5.1:Emaj7
24.821519274,5.2
25.681269841,5.3
26.546213151,5.4:B/Gb
27.424376417,6.1:Emaj7
28.252879818,6.2
29.117823129,6.3
29.994376417,6.4:B/Gb
30.841904761,7.1:Abmin
31.689433106,7.2
32.565986394,7.3
33.436734693,7.4:B/Gb
34.302018140,8.1:Abmin
35.149206349,8.2
36.016961451,8.3
36.885192743,8.4:B/Gb
37.748866213,9.1:NC
1,1
4,4
4,4
