3.381405895,1.1:G
3.744217687,1.2
4.127392290,1.3
4.513061224,2.1
4.884557823,2.2
5.274013605,2.3
5.624036281,3.1:Emin
6.020521541,3.2
6.391337868,3.3
6.776734693,4.1
7.125873015,4.2
7.491814058,4.3
7.869682539,5.1:C
8.247777777,5.2
8.621224489,5.3
9.012902494,6.1
9.397052154,6.2
9.774263038,6.3
10.119251700,7.1:D
10.517120181,7.2
10.880204081,7.3
11.261156462,8.1
11.647823129,8.2
12.009750566,8.3
12.383605442,9.1:G
12.771156462,9.2
13.118072562,9.3
13.510317460,10.1
13.908775510,10.2
14.286417233,10.3
14.635079365,11.1:Emin
15.019387755,11.2
15.369002267,11.3
15.758730158,12.1
16.144489795,12.2
16.493151927,12.3
16.864240362,13.1:C
17.244217687,13.2
17.613628117,13.3
17.975873015,14.1
18.354399092,14.2
18.725374149,14.3
19.087800453,15.1:D
19.486621315,15.2
19.841587301,15.3
20.203832199,16.1
20.590725623,16.2
20.954308390,16.3
21.310045351,17.1
21.715260770,17.2:NC
1,1
8,3
3,4
