5.155351473,1.1:A
5.574761904,1.2
6.022539682,1.3
6.466757369,1.4
6.872494331,2.1:E
7.306575963,2.2
7.737732426,2.3
8.170362811,2.4
8.593174603,3.1:Gbmin
9.029886621,3.2
9.465147392,3.3
9.880702947,3.4
10.288480725,4.1:Dsus9
10.704353741,4.2
11.144535147,4.3
11.560476190,4.4
11.980770975,5.1:A
12.400113378,5.2
12.866643990,5.3
13.316870748,5.4
13.733265306,6.1:E
14.174285714,6.2
14.585351473,6.3
15.012879818,6.4
15.415147392,7.1:Gbmin
15.838911564,7.2
16.274285714,7.3
16.706122448,7.4
17.132879818,8.1:Dsus9
17.592947845,8.2
18.004988662,8.3
18.415714285,8.4
18.853945578,9.1:NC
19.272562358,9.2
1,1
4,4
4,4
