2.402040816,New Point
2.983673469,New Point
3.602040816,New Point
4.187755102,New Point
4.797959183,New Point
5.406122448,New Point
5.993877551,New Point
6.585714285,New Point
7.189478458,New Point
7.225034013,New Point
7.502222222,New Point
7.530521541,New Point
7.936734693,New Point
8.277551020,New Point
8.422448979,New Point
9.605102040,New Point
9.630612244,New Point
10.496870748,New Point
10.512108843,New Point
11.670929705,New Point
11.834920634,New Point
11.997460317,New Point
12.286258503,New Point
12.706122448,New Point
12.732562358,New Point
13.024943310,New Point
13.180226757,New Point
13.202993197,New Point
14.394784580,New Point
14.418231292,New Point
15.304716553,New Point
15.325170068,New Point
15.898412698,New Point
16.307664399,New Point
16.329433106,New Point
16.761904761,New Point
16.787301587,New Point
17.071020408,New Point
17.095691609,New Point
17.483900226,New Point
17.507120181,New Point
17.801723356,New Point
17.956281179,New Point
17.985306122,New Point
19.202902494,New Point
19.223945578,New Point
20.086712018,New Point
20.109931972,New Point
21.237551020,New Point
21.391383219,New Point
21.562630385,New Point
21.853061224,New Point
21.880612244,New Point
22.297324263,New Point
22.318276643,New Point
22.613333333,New Point
22.764263038,New Point
22.787482993,New Point
23.951020408,New Point
23.976530612,New Point
24.866394557,New Point
24.888888888,New Point
25.483673469,New Point
25.920725623,New Point
25.942494331,New Point
