2.655782312,New Point
3.343673469,New Point
4.002539682,New Point
4.670113378,New Point
5.343492063,New Point
6.008163265,New Point
6.664126984,New Point
7.334603174,New Point
7.957188208,New Point
8.286621315,New Point
8.810521541,New Point
9.302040816,New Point
9.831632653,New Point
10.313265306,New Point
10.650000000,New Point
10.986734693,New Point
11.508163265,New Point
11.987755102,New Point
12.484693877,New Point
12.944897959,New Point
13.294897959,New Point
13.638775510,New Point
14.173469387,New Point
14.660204081,New Point
15.171428571,New Point
15.638775510,New Point
15.978571428,New Point
16.311224489,New Point
16.826530612,New Point
17.326530612,New Point
17.834693877,New Point
18.306122448,New Point
18.655102040,New Point
18.988775510,New Point
19.469387755,New Point
19.959183673,New Point
20.492857142,New Point
20.966326530,New Point
21.298979591,New Point
21.648979591,New Point
22.159183673,New Point
22.650000000,New Point
23.147959183,New Point
23.606122448,New Point
23.958163265,New Point
24.305102040,New Point
24.835714285,New Point
25.315306122,New Point
25.852040816,New Point
26.338775510,New Point
26.676530612,New Point
27.010204081,New Point
27.519387755,New Point
27.996938775,New Point
28.521428571,New Point
28.985714285,New Point
