1.718367346,New Point
2.153061224,New Point
2.565306122,New Point
3.008163265,New Point
3.412244897,New Point
3.855102040,New Point
4.283673469,New Point
4.706122448,New Point
5.120408163,New Point
5.560204081,New Point
5.786734693,New Point
6.206122448,New Point
6.446938775,New Point
6.644897959,New Point
6.869387755,New Point
7.267346938,New Point
7.495918367,New Point
7.897959183,New Point
8.140816326,New Point
8.328571428,New Point
8.569387755,New Point
8.969387755,New Point
9.193877551,New Point
9.616326530,New Point
9.855102040,New Point
10.059183673,New Point
10.289795918,New Point
10.681632653,New Point
10.908163265,New Point
11.310204081,New Point
11.544897959,New Point
11.744897959,New Point
11.957142857,New Point
12.381632653,New Point
12.595918367,New Point
13.034693877,New Point
13.261224489,New Point
13.457142857,New Point
13.706122448,New Point
14.114285714,New Point
14.363265306,New Point
14.775510204,New Point
15.004081632,New Point
15.210204081,New Point
15.410204081,New Point
15.826530612,New Point
16.055102040,New Point
16.485714285,New Point
16.702040816,New Point
16.918367346,New Point
17.134693877,New Point
17.548979591,New Point
17.783673469,New Point
18.181632653,New Point
18.404081632,New Point
18.624489795,New Point
