1.122448979,New Point
1.502040816,New Point
1.869387755,New Point
2.248979591,New Point
2.619387755,New Point
2.997959183,New Point
3.358163265,New Point
3.754081632,New Point
3.920408163,New Point
4.120408163,New Point
4.279591836,New Point
4.497414965,New Point
4.876190476,New Point
5.038730158,New Point
5.236099773,New Point
5.424761904,New Point
5.622448979,New Point
5.979591836,New Point
6.167346938,New Point
6.375510204,New Point
6.538775510,New Point
6.751020408,New Point
7.118367346,New Point
7.306122448,New Point
7.506122448,New Point
7.681632653,New Point
7.885714285,New Point
8.224489795,New Point
8.416326530,New Point
8.632653061,New Point
8.775510204,New Point
8.995918367,New Point
9.383673469,New Point
9.542857142,New Point
9.746938775,New Point
9.906122448,New Point
10.122448979,New Point
10.473469387,New Point
10.673469387,New Point
10.853061224,New Point
11.024489795,New Point
11.248979591,New Point
11.632653061,New Point
11.791836734,New Point
11.975510204,New Point
12.171428571,New Point
12.363265306,New Point
12.718367346,New Point
12.897959183,New Point
13.093877551,New Point
13.269387755,New Point
13.493877551,New Point
13.869387755,New Point
14.057142857,New Point
14.257142857,New Point
14.420408163,New Point
14.604081632,New Point
14.971428571,New Point
15.142857142,New Point
15.345487528,New Point
15.510929705,New Point
15.722811791,New Point
16.103038548,New Point
16.265578231,New Point
16.477460317,New Point
16.631292517,New Point
16.866394557,New Point
17.214693877,New Point
17.385941043,New Point
17.594920634,New Point
17.737142857,New Point
17.980952380,New Point
18.346666666,New Point
18.515011337,New Point
18.718185941,New Point
18.901043083,New Point
19.115827664,New Point
19.471383219,New Point
19.641179138,New Point
19.848707482,New Point
20.008344671,New Point
20.227482993,New Point
20.608163265,New Point
20.783673469,New Point
20.979591836,New Point
21.138775510,New Point
