1.775510204,New Point
2.214285714,New Point
2.667346938,New Point
3.116326530,New Point
3.530612244,New Point
3.981632653,New Point
4.440816326,New Point
4.889795918,New Point
5.364285714,New Point
5.563265306,New Point
5.789795918,New Point
6.005102040,New Point
6.219387755,New Point
6.436734693,New Point
6.662244897,New Point
6.885714285,New Point
7.101020408,New Point
7.338775510,New Point
7.563265306,New Point
7.768367346,New Point
8.002040816,New Point
8.228571428,New Point
8.441814058,New Point
8.676530612,New Point
8.891836734,New Point
9.115306122,New Point
9.347959183,New Point
9.555102040,New Point
9.777777777,New Point
9.999818594,New Point
10.224036281,New Point
10.443174603,New Point
10.665215419,New Point
10.882176870,New Point
11.109297052,New Point
11.334240362,New Point
11.552653061,New Point
11.772517006,New Point
11.993106575,New Point
12.215873015,New Point
12.426303854,New Point
12.662131519,New Point
12.881269841,New Point
13.105487528,New Point
13.326077097,New Point
13.545941043,New Point
13.763628117,New Point
13.991473922,New Point
14.204081632,New Point
14.439909297,New Point
14.667755102,New Point
14.868752834,New Point
15.100952380,New Point
15.331700680,New Point
15.542857142,New Point
15.767074829,New Point
15.988163265,New Point
16.222448979,New Point
16.455102040,New Point
16.657414965,New Point
16.889251700,New Point
17.122539682,New Point
17.321632653,New Point
17.555011337,New Point
17.776326530,New Point
18.000907029,New Point
18.228571428,New Point
18.439591836,New Point
18.670294784,New Point
18.894807256,New Point
19.103854875,New Point
19.317551020,New Point
