1.332471655,New Point
1.667210884,New Point
1.995963718,New Point
2.328707482,New Point
2.666938775,New Point
3.000181405,New Point
3.333922902,New Point
3.672154195,New Point
3.991927437,New Point
4.061269841,New Point
4.149070294,New Point
4.325442176,New Point
4.422675736,New Point
4.483628117,New Point
4.646938775,New Point
4.736734693,New Point
4.809183673,New Point
4.989160997,New Point
5.095918367,New Point
5.152290249,New Point
5.324897959,New Point
5.383265306,New Point
5.484535147,New Point
5.670748299,New Point
5.739682539,New Point
5.794104308,New Point
6.008888888,New Point
6.066213151,New Point
6.162721088,New Point
6.355102040,New Point
6.456122448,New Point
6.509183673,New Point
6.677324263,New Point
6.754648526,New Point
6.836961451,New Point
7.004444444,New Point
7.121995464,New Point
7.180045351,New Point
7.333832199,New Point
7.407165532,New Point
7.487981859,New Point
7.659591836,New Point
7.773605442,New Point
7.838911564,New Point
8.017346938,New Point
8.098979591,New Point
8.174489795,New Point
8.341836734,New Point
8.421428571,New Point
8.464285714,New Point
8.514285714,New Point
8.689795918,New Point
8.740816326,New Point
8.834693877,New Point
9.006439909,New Point
9.087709750,New Point
9.171156462,New Point
9.351111111,New Point
9.430612244,New Point
9.500000000,New Point
9.668367346,New Point
9.750000000,New Point
9.835714285,New Point
10.018367346,New Point
10.080612244,New Point
10.173469387,New Point
10.319387755,New Point
10.400000000,New Point
10.492857142,New Point
10.673922902,New Point
10.729795918,New Point
10.808888888,New Point
10.989795918,New Point
11.072448979,New Point
11.159183673,New Point
11.316825396,New Point
11.387936507,New Point
11.466303854,New Point
11.639795918,New Point
11.751020408,New Point
11.819387755,New Point
11.989795918,New Point
12.073469387,New Point
12.145918367,New Point
12.324489795,New Point
12.425510204,New Point
12.490816326,New Point
12.663265306,New Point
12.736734693,New Point
12.823469387,New Point
12.989387755,New Point
13.091700680,New Point
13.166439909,New Point
13.345918367,New Point
13.404081632,New Point
13.510204081,New Point
13.678004535,New Point
13.757823129,New Point
13.846349206,New Point
14.017596371,New Point
14.077097505,New Point
14.167074829,New Point
14.333968253,New Point
14.406530612,New Point
14.489251700,New Point
