1.668934240,New Point
1.918548752,New Point
2.153650793,New Point
2.403265306,New Point
2.647074829,New Point
2.896689342,New Point
3.128888888,New Point
3.349478458,New Point
3.601995464,New Point
3.837097505,New Point
4.075102040,New Point
4.304399092,New Point
4.556916099,New Point
4.797823129,New Point
5.038730158,New Point
5.149024943,New Point
5.250612244,New Point
5.378321995,New Point
5.488616780,New Point
5.622131519,New Point
5.752743764,New Point
5.993650793,New Point
6.222947845,New Point
6.472562358,New Point
6.708752834,New Point
6.808526077,New Point
6.929251700,New Point
7.054467120,New Point
7.175192743,New Point
7.308390022,New Point
7.419501133,New Point
7.445623582,New Point
7.677097505,New Point
7.907120181,New Point
7.925986394,New Point
8.163990929,New Point
8.402721088,New Point
8.503582766,New Point
8.602993197,New Point
8.753922902,New Point
8.837369614,New Point
8.999183673,New Point
9.107301587,New Point
9.123265306,New Point
9.369977324,New Point
9.591292517,New Point
9.611609977,New Point
9.845986394,New Point
10.081814058,New Point
10.213151927,New Point
10.287891156,New Point
10.434467120,New Point
10.532426303,New Point
10.662312925,New Point
10.735600907,New Point
10.782766439,New Point
10.802358276,New Point
11.032380952,New Point
11.271111111,New Point
11.287800453,New Point
11.526530612,New Point
11.776870748,New Point
11.885714285,New Point
12.002539682,New Point
12.130975056,New Point
12.244897959,New Point
12.382040816,New Point
12.482176870,New Point
12.509750566,New Point
12.738321995,New Point
12.974149659,New Point
13.221587301,New Point
13.445079365,New Point
13.548843537,New Point
13.662040816,New Point
13.798458049,New Point
13.927619047,New Point
14.040816326,New Point
14.161995464,New Point
14.185215419,New Point
14.418140589,New Point
14.653968253,New Point
14.675736961,New Point
14.907210884,New Point
15.119092970,New Point
15.218503401,New Point
15.325170068,New Point
15.452879818,New Point
15.568979591,New Point
15.731519274,New Point
15.815691609,New Point
15.849795918,New Point
16.073287981,New Point
16.283718820,New Point
16.300408163,New Point
16.534784580,New Point
16.774965986,New Point
16.901950113,New Point
17.017324263,New Point
17.134149659,New Point
17.242993197,New Point
17.366349206,New Point
17.485351473,New Point
17.510748299,New Point
17.721904761,New Point
17.969342403,New Point
17.983129251,New Point
18.213877551,New Point
18.450430839,New Point
