1.834693877,New Point
2.304081632,New Point
2.759183673,New Point
3.244897959,New Point
3.708163265,New Point
4.142857142,New Point
4.614285714,New Point
5.073469387,New Point
5.530612244,New Point
5.759183673,New Point
5.853061224,New Point
6.107142857,New Point
6.182653061,New Point
6.443537414,New Point
6.678639455,New Point
6.919546485,New Point
7.128526077,New Point
7.363628117,New Point
7.581315192,New Point
7.685804988,New Point
7.915102040,New Point
8.009433106,New Point
8.261224489,New Point
8.487755102,New Point
8.732653061,New Point
8.961224489,New Point
9.216870748,New Point
9.460680272,New Point
9.566621315,New Point
9.794467120,New Point
9.893151927,New Point
10.132607709,New Point
10.154920634,New Point
10.372063492,New Point
10.393877551,New Point
10.606893424,New Point
10.628344671,New Point
10.834376417,New Point
10.857823129,New Point
11.077369614,New Point
11.306666666,New Point
11.382131519,New Point
11.617233560,New Point
11.721723356,New Point
11.972448979,New Point
11.991836734,New Point
12.216326530,New Point
12.434693877,New Point
12.458163265,New Point
12.660204081,New Point
12.682653061,New Point
12.914285714,New Point
13.151020408,New Point
13.259183673,New Point
13.487755102,New Point
13.595918367,New Point
13.822448979,New Point
14.050000000,New Point
14.285714285,New Point
14.313265306,New Point
14.522448979,New Point
14.546938775,New Point
14.761224489,New Point
14.984693877,New Point
15.087755102,New Point
15.322448979,New Point
15.409183673,New Point
15.643718820,New Point
15.884625850,New Point
16.117551020,New Point
16.140770975,New Point
16.348979591,New Point
16.592834467,New Point
16.832290249,New Point
16.915736961,New Point
17.166802721,New Point
17.240816326,New Point
17.486258503,New Point
17.503718820,New Point
17.714240362,New Point
17.738185941,New Point
17.961179138,New Point
18.189659863,New Point
18.440090702,New Point
18.672471655,New Point
18.773333333,New Point
19.030929705,New Point
19.127437641,New Point
19.357460317,New Point
19.596916099,New Point
19.620861678,New Point
19.836371882,New Point
19.857414965,New Point
20.071473922,New Point
20.091065759,New Point
