7.970249433,1.1:Dmin
8.604897959,1.2
9.287981859,1.3
9.950793650,1.4
10.661632653,2.1:Bb
11.332653061,2.2
11.990839002,2.3
12.662947845,2.4:F/A
13.292970521,3.1:Bb
13.974444444,3.2
14.659251700,3.3
15.349138321,3.4
15.988730158,4.1:Amin
16.649024943,4.2
17.320317460,4.3
17.990000000,4.4
18.654331065,5.1:Dmin
19.312834467,5.2
19.977777777,5.3
20.642335600,5.4
21.323718820,6.1:Bb
22.012743764,6.2
22.656938775,6.3
23.314671201,6.4:F/A
23.965623582,7.1:Bb
24.653922902,7.2
25.323900226,7.3
25.980816326,7.4
26.670997732,8.1:Amin
27.361156462,8.2
28.024761904,8.3
28.686349206,8.4
29.353310657,9.1:NC
1,1
4,4
4,4
