4.770498866,1.1:Dbmin
5.174399092,1.2
5.582176870,1.3
5.960000000,1.4
6.372108843,2.1:Ab
6.777369614,2.2
7.211428571,2.3
7.629274376,2.4
7.990816326,3.1:A
8.396893424,3.2
8.769637188,3.3
9.179546485,3.4
9.574739229,4.1:E
9.986689342,4.2
10.375170068,4.3
10.791609977,4.4
11.192018140,5.1:Dbmin
11.586145124,5.2
12.009637188,5.3
12.411541950,5.4
12.806485260,6.1:Ab
13.195850340,6.2
13.609954648,6.3
14.005306122,6.4
14.388684807,7.1:A
14.814399092,7.2
15.199637188,7.3
15.598571428,7.4
15.960317460,8.1:E
16.366643990,8.2
16.756417233,8.3
17.163333333,8.4
17.563718820,9.1:NC
1,1
4,4
4,4
