7.190793650,1.1:Gbmaj7
7.784693877,1.2
8.401451247,1.3
9.018027210,1.4:NC
9.632154195,2.1:Ab
10.228730158,2.2:Bb
10.834081632,2.3
11.435827664,2.4
11.998911564,3.1:Gbmaj7
12.604512471,3.2
13.171927437,3.3
13.790521541,3.4:NC
14.397278911,4.1:Ab
15.014104308,4.2:B
15.645192743,4.3
16.239682539,4.4
16.785555555,5.1:Gbmaj7
17.379229024,5.2
17.976031746,5.3
18.588775510,5.4:NC
19.185238095,6.1:Ab
19.809659863,6.2:Bb
20.410045351,6.3
21.019206349,6.4
21.580430839,7.1:Gbmaj7
22.149931972,7.2
22.752811791,7.3
23.360544217,7.4:NC
23.962131519,8.1:Ab
24.573106575,8.2:B
25.190385487,8.3
25.782244897,8.4
26.358888888,9.1:NC
1,1
4,4
4,4
