5.116054421,1.1:A
5.555918367,1.2
5.986757369,1.3
6.402290249,1.4
6.844671201,2.1:E
7.284739229,2.2
7.702607709,2.3
8.112607709,2.4
8.546167800,3.1:Gbmin
8.984126984,3.2
9.412312925,3.3
9.845963718,3.4
10.290294784,4.1:Dsus9
10.726281179,4.2
11.115124716,4.3
11.519115646,4.4
11.952857142,5.1:A
12.375396825,5.2
12.793287981,5.3
13.216961451,5.4
13.662925170,6.1:E
14.117097505,6.2
14.574739229,6.3
14.990793650,6.4
15.395306122,7.1:Gbmin
15.840566893,7.2
16.258843537,7.3
16.685034013,7.4
17.112176870,8.1:Dsus9
17.568662131,8.2
18.000090702,8.3
18.406848072,8.4
18.808117913,9.1:NC
1,1
4,4
4,4
