3.350657596,1.1:G
3.741451247,1.2
4.122063492,1.3
4.483446712,2.1
4.878616780,2.2
5.247777777,2.3
5.612199546,3.1:Emin
6.000929705,3.2
6.335147392,3.3
6.724467120,4.1
7.118866213,4.2
7.500725623,4.3
7.860045351,5.1:C
8.258798185,5.2
8.615691609,5.3
8.999727891,6.1
9.406780045,6.2
9.761337868,6.3
10.111950113,7.1:D
10.490453514,7.2
10.861315192,7.3
11.222358276,8.1
11.610793650,8.2
11.981496598,8.3
12.357823129,9.1:G
12.732562358,9.2
13.110136054,9.3
13.493673469,10.1
13.884512471,10.2
14.262108843,10.3
14.611564625,11.1:Emin
14.979637188,11.2
15.344263038,11.3
15.713990929,12.1
16.092834467,12.2
16.472403628,12.3
16.846870748,13.1:C
17.243537414,13.2
17.592494331,13.3
17.954761904,14.1
18.353469387,14.2
18.722857142,14.3
19.106598639,15.1:D
19.515963718,15.2
19.859433106,15.3
20.202426303,16.1
20.594285714,16.2
20.954829931,16.3
21.349115646,17.1:NC
1,1
8,3
3,4
