5.967936507,1.1:F/C
6.460022675,1.2:Fsus9/C
6.971088435,1.3:F/C
7.508594104,1.4:NC
8.026099773,2.1
8.523038548,2.2
9.037324263,2.3
9.545623582,2.4
10.001995464,3.1:Dmin
10.510907029,3.2
11.014739229,3.3
11.518185941,3.4:NC
12.011655328,4.1
12.526757369,4.2
12.956734693,4.3:Bb
13.467573696,4.4:C
13.970408163,5.1:F/C
14.484126984,5.2:Fsus9/C
15.023310657,5.3:F/C
15.535759637,5.4:NC
16.046258503,6.1
16.571814058,6.2
17.026031746,6.3
17.525260770,6.4
18.007074829,7.1:Dmin
18.494693877,7.2
19.007664399,7.3
19.504761904,7.4:NC
19.996553287,8.1
20.491133786,8.2
20.990680272,8.3:Bb
21.495873015,8.4:C
22.009387755,9.1:NC
1,1
4,4
4,4
