10.280634920,1.1:Emaj7
11.087528344,1.2
11.937755102,1.3
12.807913832,1.4:B/Gb
13.705102040,2.1:Emaj7
14.543015873,2.2
15.379070294,2.3
16.252539682,2.4:B/Gb
17.091972789,3.1:Abmin
17.984331065,3.2
18.825578231,3.3
19.667301587,3.4:B/Gb
20.512970521,4.1:Abmin
21.358344671,4.2
22.278049886,4.3
23.131927437,4.4:B/Gb
23.972471655,5.1:Emaj7
24.822199546,5.2
25.695351473,5.3
26.532267573,5.4:B/Gb
27.393741496,6.1:Emaj7
28.248049886,6.2
29.115419501,6.3
29.951587301,6.4:B/Gb
30.773356009,7.1:Abmin
31.646394557,7.2
32.507959183,7.3
33.378208616,7.4:B/Gb
34.231224489,8.1:Abmin
35.115419501,8.2
35.950793650,8.3
36.831451247,8.4:B/Gb
37.713809523,9.1:NC
1,1
4,4
4,4
