4.791111111,New Point
6.025215419,New Point
7.226077097,New Point
8.386439909,New Point
9.547755102,New Point
10.771269841,New Point
11.986054421,New Point
13.229206349,New Point
14.369387755,New Point
14.661224489,New Point
14.955102040,New Point
15.244897959,New Point
15.563265306,New Point
15.848979591,New Point
16.163990929,New Point
16.454240362,New Point
16.759002267,New Point
17.075374149,New Point
17.377233560,New Point
17.664580498,New Point
17.954829931,New Point
18.274104308,New Point
18.565804988,New Point
18.866213151,New Point
19.175328798,New Point
19.480090702,New Point
19.774693877,New Point
20.083809523,New Point
20.366802721,New Point
20.638775510,New Point
20.957142857,New Point
21.234693877,New Point
21.555102040,New Point
21.851020408,New Point
22.155102040,New Point
22.459183673,New Point
22.779591836,New Point
23.069387755,New Point
23.371428571,New Point
23.665306122,New Point
23.959183673,New Point
24.271428571,New Point
24.567346938,New Point
24.869387755,New Point
25.157142857,New Point
25.469387755,New Point
25.751020408,New Point
26.053061224,New Point
26.348412698,New Point
26.650702947,New Point
26.961269841,New Point
27.241360544,New Point
27.573696145,New Point
27.858140589,New Point
28.173469387,New Point
28.461224489,New Point
28.771428571,New Point
29.089795918,New Point
29.387755102,New Point
29.679591836,New Point
29.976780045,New Point
30.296235827,New Point
30.581405895,New Point
30.877551020,New Point
31.181632653,New Point
31.475510204,New Point
31.767346938,New Point
32.057142857,New Point
32.383151927,New Point
32.672653061,New Point
32.979591836,New Point
33.256122448,New Point
33.565215419,New Point
33.861224489,New Point
34.179591836,New Point
34.467346938,New Point
34.782653061,New Point
35.058163265,New Point
35.378503401,New Point
35.681632653,New Point
35.981632653,New Point
36.273469387,New Point
36.575510204,New Point
36.863265306,New Point
37.189659863,New Point
37.468299319,New Point
37.796598639,New Point
38.069115646,New Point
38.381632653,New Point
38.671428571,New Point
38.979591836,New Point
39.269387755,New Point
39.609614512,New Point
39.893333333,New Point
40.211156462,New Point
40.494149659,New Point
40.806167800,New Point
41.096417233,New Point
41.393424036,New Point
41.692743764,New Point
41.989659863,New Point
42.278458049,New Point
42.602811791,New Point
42.853877551,New Point
43.177505668,New Point
43.496780045,New Point
43.791383219,New Point
44.095918367,New Point
44.396938775,New Point
44.694058956,New Point
44.979229024,New Point
45.282902494,New Point
45.584399092,New Point
45.882630385,New Point
46.172154195,New Point
46.474489795,New Point
46.776530612,New Point
47.065306122,New Point
47.383673469,New Point
47.662244897,New Point
47.985941043,New Point
48.275374149,New Point
48.575600907,New Point
48.869931972,New Point
49.182766439,New Point
49.491882086,New Point
49.795192743,New Point
50.108662131,New Point
50.403265306,New Point
50.683673469,New Point
50.977551020,New Point
51.272448979,New Point
51.580612244,New Point
51.871428571,New Point
52.173469387,New Point
52.468752834,New Point
