4.798911564,New Point
6.015056689,New Point
7.177142857,New Point
8.382199546,New Point
9.574240362,New Point
10.779251700,New Point
11.965532879,New Point
13.190385487,New Point
14.364444444,New Point
14.381133786,New Point
15.025850340,New Point
15.613015873,New Point
16.202675736,New Point
16.798911564,New Point
16.811609977,New Point
17.428888888,New Point
18.011428571,New Point
18.630385487,New Point
19.200907029,New Point
19.803061224,New Point
20.393514739,New Point
20.989682539,New Point
21.566213151,New Point
22.163628117,New Point
22.770748299,New Point
23.404263038,New Point
24.018412698,New Point
24.648979591,New Point
25.216870748,New Point
25.813333333,New Point
26.412721088,New Point
27.028571428,New Point
27.613265306,New Point
28.195555555,New Point
28.808707482,New Point
29.401179138,New Point
29.983854875,New Point
30.630022675,New Point
31.213424036,New Point
31.817142857,New Point
32.405102040,New Point
32.993378684,New Point
