4.002902494,New Point
4.982857142,New Point
6.001360544,New Point
6.965170068,New Point
7.986621315,New Point
8.984126984,New Point
10.004580498,New Point
11.005487528,New Point
12.007619047,New Point
12.521360544,New Point
12.965442176,New Point
13.453061224,New Point
13.984693877,New Point
14.485714285,New Point
15.014603174,New Point
15.534149659,New Point
16.018367346,New Point
16.493877551,New Point
16.981632653,New Point
17.532653061,New Point
17.962086167,New Point
18.459863945,New Point
18.970702947,New Point
19.452517006,New Point
19.943038548,New Point
20.422675736,New Point
20.915374149,New Point
21.384897959,New Point
21.906575963,New Point
22.385487528,New Point
22.924625850,New Point
23.437755102,New Point
23.972448979,New Point
24.532653061,New Point
24.993378684,New Point
25.492857142,New Point
25.978049886,New Point
26.476553287,New Point
26.993197278,New Point
27.490975056,New Point
28.020317460,New Point
28.517732426,New Point
29.026394557,New Point
29.554829931,New Point
30.009614512,New Point
30.476190476,New Point
30.952925170,New Point
31.449251700,New Point
31.682176870,New Point
31.946938775,New Point
32.951292517,New Point
33.969387755,New Point
34.998276643,New Point
35.982222222,New Point
36.457142857,New Point
36.997959183,New Point
37.474104308,New Point
37.984943310,New Point
37.998730158,New Point
38.485986394,New Point
38.967437641,New Point
39.463038548,New Point
39.964444444,New Point
40.873469387,New Point
40.969387755,New Point
41.251700680,New Point
41.477551020,New Point
41.717346938,New Point
42.006530612,New Point
43.972562358,New Point
44.452471655,New Point
44.974149659,New Point
45.469750566,New Point
45.988571428,New Point
46.005986394,New Point
46.496507936,New Point
47.024625850,New Point
47.503673469,New Point
48.000907029,New Point
48.022358276,New Point
48.504308390,New Point
49.006439909,New Point
49.484693877,New Point
49.972448979,New Point
50.475827664,New Point
50.997551020,New Point
51.490975056,New Point
51.998979591,New Point
52.499591836,New Point
52.989024943,New Point
53.468979591,New Point
53.948843537,New Point
54.422811791,New Point
54.948571428,New Point
55.471201814,New Point
55.941859410,New Point
56.475396825,New Point
56.956009070,New Point
57.453424036,New Point
57.964263038,New Point
58.471609977,New Point
58.955510204,New Point
59.465578231,New Point
59.950997732,New Point
59.970952380,New Point
60.474058956,New Point
60.981904761,New Point
61.459319727,New Point
61.956689342,New Point
62.459138321,New Point
62.974875283,New Point
63.450793650,New Point
63.680362811,New Point
63.973151927,New Point
64.980317460,New Point
65.962086167,New Point
66.959183673,New Point
67.943582766,New Point
68.471428571,New Point
69.003061224,New Point
69.504580498,New Point
69.994920634,New Point
70.495782312,New Point
70.983673469,New Point
71.467074829,New Point
71.968934240,New Point
72.888775510,New Point
72.941836734,New Point
73.206621315,New Point
73.439092970,New Point
73.675102040,New Point
73.955918367,New Point
