4.830612244,New Point
6.007346938,New Point
7.178684807,New Point
8.405895691,New Point
9.572448979,New Point
10.776961451,New Point
11.989433106,New Point
13.175873015,New Point
14.369523809,New Point
14.766439909,New Point
15.166780045,New Point
15.541405895,New Point
15.947029478,New Point
16.358458049,New Point
16.790929705,New Point
17.176961451,New Point
17.583310657,New Point
17.979591836,New Point
18.389795918,New Point
18.779591836,New Point
19.175510204,New Point
19.571428571,New Point
19.967346938,New Point
20.363265306,New Point
20.779591836,New Point
21.171428571,New Point
21.587755102,New Point
21.987755102,New Point
22.371428571,New Point
22.778775510,New Point
23.179319727,New Point
23.574058956,New Point
23.980408163,New Point
24.386757369,New Point
24.758276643,New Point
25.193650793,New Point
25.588390022,New Point
25.983129251,New Point
26.395283446,New Point
26.784217687,New Point
27.155736961,New Point
27.614331065,New Point
27.997460317,New Point
28.416326530,New Point
28.816326530,New Point
29.212244897,New Point
29.616326530,New Point
30.012244897,New Point
30.412244897,New Point
30.816326530,New Point
31.212244897,New Point
31.612244897,New Point
32.004081632,New Point
32.412244897,New Point
32.804081632,New Point
33.212244897,New Point
33.616326530,New Point
34.028571428,New Point
34.400000000,New Point
34.812244897,New Point
35.204081632,New Point
35.587755102,New Point
35.975510204,New Point
36.391836734,New Point
36.804081632,New Point
37.216326530,New Point
37.604081632,New Point
38.032653061,New Point
38.412335600,New Point
38.824489795,New Point
39.195918367,New Point
39.591836734,New Point
39.987755102,New Point
40.387755102,New Point
40.795918367,New Point
41.221224489,New Point
41.615963718,New Point
42.001995464,New Point
42.395918367,New Point
42.800000000,New Point
43.183673469,New Point
43.583673469,New Point
43.983673469,New Point
44.395918367,New Point
44.783673469,New Point
45.171428571,New Point
45.572448979,New Point
45.983673469,New Point
46.384761904,New Point
46.776598639,New Point
47.180045351,New Point
47.566077097,New Point
47.957913832,New Point
48.381678004,New Point
48.785714285,New Point
49.185714285,New Point
49.569387755,New Point
49.967346938,New Point
50.378594104,New Point
50.773333333,New Point
51.179591836,New Point
51.595918367,New Point
51.977551020,New Point
52.379591836,New Point
