2.568163265,New Point
2.987709750,New Point
3.422766439,New Point
3.878684807,New Point
4.308707482,New Point
4.719455782,New Point
5.153378684,New Point
5.562857142,New Point
5.982902494,New Point
6.432879818,New Point
6.866394557,New Point
7.286439909,New Point
7.715306122,New Point
7.916326530,New Point
8.135714285,New Point
8.351201814,New Point
8.559455782,New Point
8.777142857,New Point
8.983219954,New Point
9.200907029,New Point
9.429569160,New Point
9.636734693,New Point
9.856145124,New Point
10.065850340,New Point
10.280634920,New Point
10.495419501,New Point
10.698594104,New Point
10.907573696,New Point
11.124535147,New Point
11.334693877,New Point
11.551020408,New Point
11.767437641,New Point
11.963356009,New Point
12.192653061,New Point
12.404081632,New Point
12.651020408,New Point
12.830612244,New Point
13.048979591,New Point
13.261496598,New Point
13.468662131,New Point
13.686643990,New Point
13.884444444,New Point
14.104671201,New Point
14.320408163,New Point
14.538594104,New Point
14.757732426,New Point
14.966712018,New Point
15.194557823,New Point
15.400634920,New Point
15.611224489,New Point
15.832653061,New Point
16.055102040,New Point
16.271383219,New Point
16.480362811,New Point
16.699501133,New Point
16.909931972,New Point
17.137052154,New Point
17.361269841,New Point
17.562267573,New Point
17.774875283,New Point
17.996916099,New Point
18.210612244,New Point
18.417777777,New Point
18.610793650,New Point
18.833560090,New Point
19.037460317,New Point
19.249342403,New Point
19.464126984,New Point
19.680362811,New Point
19.889342403,New Point
20.118639455,New Point
20.340680272,New Point
20.552562358,New Point
20.759183673,New Point
20.976326530,New Point
21.157913832,New Point
21.392857142,New Point
21.609183673,New Point
21.804081632,New Point
22.020498866,New Point
22.233106575,New Point
22.455873015,New Point
22.686734693,New Point
22.893877551,New Point
23.110204081,New Point
23.297959183,New Point
23.532018140,New Point
23.738049886,New Point
23.978956916,New Point
24.175510204,New Point
24.408163265,New Point
24.603061224,New Point
24.823469387,New Point
25.029659863,New Point
25.247619047,New Point
25.433673469,New Point
25.654081632,New Point
25.891836734,New Point
26.098979591,New Point
26.316326530,New Point
26.553061224,New Point
26.751020408,New Point
26.963265306,New Point
27.185714285,New Point
27.391836734,New Point
27.632653061,New Point
27.844897959,New Point
28.045918367,New Point
28.273922902,New Point
28.483628117,New Point
28.699863945,New Point
28.917551020,New Point
29.135238095,New Point
29.344217687,New Point
29.573514739,New Point
29.779591836,New Point
30.013242630,New Point
30.192471655,New Point
30.426122448,New Point
30.631473922,New Point
30.870929705,New Point
31.078458049,New Point
31.296870748,New Point
31.497913832,New Point
31.730884353,New Point
31.914965986,New Point
32.143877551,New Point
32.363265306,New Point
32.572517006,New Point
32.776530612,New Point
32.993877551,New Point
33.193877551,New Point
33.423469387,New Point
33.636734693,New Point
33.858548752,New Point
34.058095238,New Point
34.280090702,New Point
34.480907029,New Point
34.697142857,New Point
34.890158730,New Point
35.126712018,New Point
35.340929705,New Point
35.561360544,New Point
35.769206349,New Point
35.996689342,New Point
36.192653061,New Point
36.402267573,New Point
36.632743764,New Point
36.833741496,New Point
37.038775510,New Point
37.270204081,New Point
37.481723356,New Point
37.707392290,New Point
37.931632653,New Point
38.159183673,New Point
38.385714285,New Point
38.585714285,New Point
38.804081632,New Point
39.015328798,New Point
39.221405895,New Point
39.432199546,New Point
39.632426303,New Point
39.852426303,New Point
40.071836734,New Point
40.283446712,New Point
40.509433106,New Point
40.711111111,New Point
40.918503401,New Point
41.133061224,New Point
41.342857142,New Point
41.573469387,New Point
41.757142857,New Point
41.962993197,New Point
42.125714285,New Point
42.406009070,New Point
42.610158730,New Point
42.826303854,New Point
43.038185941,New Point
43.255873015,New Point
43.484671201,New Point
43.713741496,New Point
43.906031746,New Point
44.123718820,New Point
44.345714285,New Point
44.545759637,New Point
44.748979591,New Point
44.979591836,New Point
45.194285714,New Point
45.415283446,New Point
45.618503401,New Point
45.839092970,New Point
46.043718820,New Point
46.287755102,New Point
46.517777777,New Point
46.716734693,New Point
46.911564625,New Point
47.130612244,New Point
47.348979591,New Point
47.546938775,New Point
47.760453514,New Point
47.978458049,New Point
48.208163265,New Point
48.415306122,New Point
48.623469387,New Point
48.850430839,New Point
49.071383219,New Point
49.277551020,New Point
49.466326530,New Point
49.713197278,New Point
49.936507936,New Point
50.140816326,New Point
50.357551020,New Point
50.556598639,New Point
50.762448979,New Point
50.999727891,New Point
51.222857142,New Point
51.441836734,New Point
51.632653061,New Point
51.852653061,New Point
52.063174603,New Point
52.278185941,New Point
52.502176870,New Point
52.718367346,New Point
52.924217687,New Point
53.125442176,New Point
53.346757369,New Point
53.560022675,New Point
53.777777777,New Point
54.006712018,New Point
54.230249433,New Point
54.435283446,New Point
54.652290249,New Point
54.868049886,New Point
55.068344671,New Point
55.291791383,New Point
55.484399092,New Point
55.709637188,New Point
55.902585034,New Point
56.120997732,New Point
56.320000000,New Point
56.537687074,New Point
56.769977324,New Point
56.985759637,New Point
57.179138321,New Point
57.407278911,New Point
57.618140589,New Point
57.832199546,New Point
58.031020408,New Point
58.248707482,New Point
58.438095238,New Point
58.661950113,New Point
58.867301587,New Point
