2.032653061,New Point
2.528072562,New Point
3.015691609,New Point
3.530884353,New Point
4.018503401,New Point
4.522086167,New Point
5.028571428,New Point
5.523446712,New Point
6.523356009,New Point
6.877460317,New Point
7.495691609,New Point
8.492698412,New Point
8.851156462,New Point
9.470839002,New Point
10.498321995,New Point
10.850975056,New Point
11.492426303,New Point
12.483628117,New Point
12.842086167,New Point
13.503854875,New Point
14.506666666,New Point
14.859319727,New Point
15.510929705,New Point
16.486167800,New Point
16.837369614,New Point
17.483174603,New Point
18.494693877,New Point
18.851700680,New Point
19.487346938,New Point
20.477097505,New Point
20.821043083,New Point
21.497324263,New Point
