2.037551020,New Point
2.499047619,New Point
3.001179138,New Point
3.520725623,New Point
4.019954648,New Point
4.516281179,New Point
5.027120181,New Point
5.514739229,New Point
6.523356009,New Point
7.509478458,New Point
8.516643990,New Point
9.509297052,New Point
10.509206349,New Point
11.523628117,New Point
12.535147392,New Point
13.500952380,New Point
14.504489795,New Point
15.511655328,New Point
16.504308390,New Point
17.494058956,New Point
18.501224489,New Point
19.504761904,New Point
20.497414965,New Point
21.514013605,New Point
