1.346757369,New Point
1.642811791,New Point
1.996916099,New Point
2.324897959,New Point
2.681904761,New Point
3.004081632,New Point
3.329160997,New Point
3.683265306,New Point
4.006122448,New Point
4.179591836,New Point
4.494512471,New Point
4.815238095,New Point
5.138866213,New Point
5.315918367,New Point
5.503129251,New Point
5.852879818,New Point
6.189569160,New Point
6.511746031,New Point
6.677188208,New Point
6.858594104,New Point
7.176417233,New Point
7.502947845,New Point
7.828027210,New Point
8.003628117,New Point
8.200997732,New Point
8.531882086,New Point
8.851156462,New Point
9.158820861,New Point
9.338775510,New Point
9.525986394,New Point
9.858321995,New Point
10.181950113,New Point
10.479455782,New Point
10.659410430,New Point
10.849523809,New Point
11.168798185,New Point
11.489523809,New Point
11.829115646,New Point
11.998911564,New Point
12.183219954,New Point
12.514104308,New Point
12.831927437,New Point
13.170068027,New Point
13.351473922,New Point
13.532879818,New Point
13.862312925,New Point
14.175782312,New Point
14.495056689,New Point
