2.030612244,New Point
2.526530612,New Point
3.012789115,New Point
3.534693877,New Point
4.012244897,New Point
4.518367346,New Point
5.028571428,New Point
5.522448979,New Point
6.526530612,New Point
6.851020408,New Point
7.520408163,New Point
7.836734693,New Point
8.516326530,New Point
8.844897959,New Point
9.498412698,New Point
9.827845804,New Point
10.493968253,New Point
10.824852607,New Point
11.475011337,New Point
11.802993197,New Point
12.487981859,New Point
12.822494331,New Point
13.487891156,New Point
13.826757369,New Point
14.524081632,New Point
14.849160997,New Point
15.509478458,New Point
15.830929705,New Point
16.522448979,New Point
16.840272108,New Point
17.496961451,New Point
17.830748299,New Point
18.495419501,New Point
18.823401360,New Point
19.475736961,New Point
19.802993197,New Point
20.490158730,New Point
20.820317460,New Point
21.487165532,New Point
21.827482993,New Point
