2.046258503,New Point
2.528571428,New Point
3.032653061,New Point
3.530612244,New Point
4.012244897,New Point
4.534693877,New Point
5.000000000,New Point
5.491836734,New Point
6.510204081,New Point
6.765306122,New Point
7.481632653,New Point
7.753061224,New Point
8.483673469,New Point
8.746938775,New Point
9.497959183,New Point
9.748979591,New Point
10.516326530,New Point
10.773469387,New Point
11.497959183,New Point
11.761224489,New Point
12.506122448,New Point
12.771428571,New Point
13.487755102,New Point
13.748979591,New Point
14.506122448,New Point
14.753061224,New Point
15.493877551,New Point
15.757142857,New Point
16.469387755,New Point
16.728571428,New Point
17.477551020,New Point
17.742857142,New Point
18.495918367,New Point
18.767346938,New Point
19.493877551,New Point
19.734693877,New Point
20.493877551,New Point
20.751020408,New Point
21.489795918,New Point
21.740816326,New Point
