3.187755102,New Point
4.000000000,New Point
4.775510204,New Point
5.579591836,New Point
6.432653061,New Point
7.216326530,New Point
7.975510204,New Point
8.804081632,New Point
9.616326530,New Point
10.024489795,New Point
10.228571428,New Point
10.424489795,New Point
10.612244897,New Point
10.804081632,New Point
11.016326530,New Point
11.440816326,New Point
11.628571428,New Point
11.832653061,New Point
12.008163265,New Point
12.216326530,New Point
12.412244897,New Point
12.612244897,New Point
12.824489795,New Point
13.220408163,New Point
13.408163265,New Point
13.595918367,New Point
13.791836734,New Point
13.983673469,New Point
14.179591836,New Point
14.367346938,New Point
14.546938775,New Point
14.746938775,New Point
14.938775510,New Point
15.151020408,New Point
15.338775510,New Point
15.538775510,New Point
15.755102040,New Point
15.955102040,New Point
16.383673469,New Point
16.579591836,New Point
16.775510204,New Point
16.959183673,New Point
17.163265306,New Point
17.387755102,New Point
17.844897959,New Point
18.024489795,New Point
18.216326530,New Point
18.400000000,New Point
18.612244897,New Point
18.820408163,New Point
18.987755102,New Point
19.212244897,New Point
19.616326530,New Point
19.808163265,New Point
19.997959183,New Point
20.189795918,New Point
20.381632653,New Point
20.583673469,New Point
20.777551020,New Point
20.963265306,New Point
21.159183673,New Point
21.363265306,New Point
21.555102040,New Point
21.759183673,New Point
21.969387755,New Point
22.153061224,New Point
22.383673469,New Point
22.800000000,New Point
22.993877551,New Point
23.187755102,New Point
23.402040816,New Point
23.583673469,New Point
23.804081632,New Point
24.232653061,New Point
24.428571428,New Point
24.628571428,New Point
24.818367346,New Point
25.020408163,New Point
25.222448979,New Point
25.426530612,New Point
25.630612244,New Point
26.026530612,New Point
26.220408163,New Point
26.402040816,New Point
26.591836734,New Point
26.787755102,New Point
26.981632653,New Point
27.173469387,New Point
27.363265306,New Point
27.561224489,New Point
27.755102040,New Point
27.969387755,New Point
28.165306122,New Point
28.351020408,New Point
28.567346938,New Point
28.761224489,New Point
29.222448979,New Point
29.397959183,New Point
29.587755102,New Point
29.787755102,New Point
29.967346938,New Point
30.183673469,New Point
30.577551020,New Point
30.779591836,New Point
30.977551020,New Point
31.171428571,New Point
31.375510204,New Point
31.581632653,New Point
31.755102040,New Point
31.975510204,New Point
32.377551020,New Point
32.581632653,New Point
32.773469387,New Point
32.971428571,New Point
33.163265306,New Point
33.348979591,New Point
33.538775510,New Point
33.744897959,New Point
33.932653061,New Point
34.122448979,New Point
34.330612244,New Point
34.522448979,New Point
34.728571428,New Point
34.926530612,New Point
