2.176870748,New Point
2.710929705,New Point
3.233378684,New Point
3.825487528,New Point
4.347936507,New Point
4.893605442,New Point
5.450884353,New Point
6.008163265,New Point
6.493877551,New Point
6.783673469,New Point
6.926530612,New Point
7.228571428,New Point
7.334693877,New Point
7.648979591,New Point
7.922448979,New Point
8.191836734,New Point
8.461224489,New Point
8.748117913,New Point
9.032562358,New Point
9.139954648,New Point
9.421496598,New Point
9.534693877,New Point
9.819138321,New Point
10.094875283,New Point
10.367709750,New Point
10.646349206,New Point
10.933696145,New Point
11.206530612,New Point
11.322630385,New Point
11.615782312,New Point
11.726077097,New Point
11.996009070,New Point
12.271746031,New Point
12.538775510,New Point
12.802902494,New Point
13.101859410,New Point
13.374693877,New Point
13.493696145,New Point
13.781043083,New Point
13.914557823,New Point
14.216417233,New Point
14.463129251,New Point
14.733061224,New Point
15.005895691,New Point
15.290340136,New Point
15.566077097,New Point
15.679274376,New Point
15.963718820,New Point
16.082721088,New Point
16.367165532,New Point
16.640000000,New Point
16.956371882,New Point
17.203083900,New Point
17.499138321,New Point
17.763265306,New Point
17.876462585,New Point
18.152199546,New Point
18.277006802,New Point
18.567256235,New Point
18.831383219,New Point
19.112925170,New Point
19.382857142,New Point
19.652789115,New Point
19.943038548,New Point
20.053333333,New Point
20.329070294,New Point
20.459682539,New Point
20.726712018,New Point
20.985034013,New Point
21.260770975,New Point
21.530702947,New Point
21.815147392,New Point
22.111201814,New Point
22.201179138,New Point
22.503038548,New Point
22.619138321,New Point
22.903582766,New Point
23.176417233,New Point
23.460861678,New Point
23.730793650,New Point
