2.426485260,New Point
3.018594104,New Point
3.581678004,New Point
4.220226757,New Point
4.806530612,New Point
5.421859410,New Point
6.008163265,New Point
6.600272108,New Point
7.203990929,New Point
7.517460317,New Point
7.822222222,New Point
8.077641723,New Point
8.388208616,New Point
8.672653061,New Point
8.968707482,New Point
9.279274376,New Point
9.586938775,New Point
9.894603174,New Point
10.190657596,New Point
10.472199546,New Point
10.776961451,New Point
11.064308390,New Point
11.363265306,New Point
11.659319727,New Point
11.964081632,New Point
12.263038548,New Point
12.561995464,New Point
12.858049886,New Point
13.154104308,New Point
13.467573696,New Point
13.740408163,New Point
14.048072562,New Point
14.355736961,New Point
14.648888888,New Point
14.959455782,New Point
15.240997732,New Point
15.542857142,New Point
15.862131519,New Point
16.158185941,New Point
16.471655328,New Point
16.764807256,New Point
17.072471655,New Point
17.385941043,New Point
17.673287981,New Point
17.992562358,New Point
18.288616780,New Point
18.584671201,New Point
18.895238095,New Point
19.194195011,New Point
19.496054421,New Point
19.806621315,New Point
20.082358276,New Point
20.395827664,New Point
20.686077097,New Point
20.976326530,New Point
21.286893424,New Point
21.571337868,New Point
21.876099773,New Point
22.186666666,New Point
22.462403628,New Point
22.778775510,New Point
23.077732426,New Point
23.365079365,New Point
23.664036281,New Point
23.965895691,New Point
24.256145124,New Point
24.569614512,New Point
24.865668934,New Point
25.170430839,New Point
25.478095238,New Point
25.765442176,New Point
26.052789115,New Point
