1.600000000,New Point
2.008163265,New Point
2.404081632,New Point
2.800000000,New Point
3.183673469,New Point
3.595918367,New Point
4.000000000,New Point
4.395918367,New Point
4.832653061,New Point
5.071428571,New Point
5.159183673,New Point
5.246938775,New Point
5.455102040,New Point
5.832562358,New Point
6.224399092,New Point
6.426122448,New Point
6.642358276,New Point
6.735238095,New Point
6.852789115,New Point
7.040000000,New Point
7.407165532,New Point
7.804807256,New Point
8.006122448,New Point
8.206122448,New Point
8.406122448,New Point
8.610204081,New Point
8.808163265,New Point
9.004081632,New Point
9.214285714,New Point
9.393877551,New Point
9.587755102,New Point
9.808163265,New Point
9.997959183,New Point
10.193877551,New Point
10.406122448,New Point
10.616326530,New Point
10.797959183,New Point
10.995918367,New Point
11.191836734,New Point
11.412244897,New Point
11.508163265,New Point
11.624489795,New Point
11.818367346,New Point
12.218367346,New Point
12.626530612,New Point
12.846938775,New Point
13.055102040,New Point
13.157142857,New Point
13.269387755,New Point
13.467346938,New Point
13.853061224,New Point
14.240816326,New Point
14.440816326,New Point
14.644897959,New Point
14.836734693,New Point
15.034693877,New Point
15.238775510,New Point
15.416326530,New Point
15.614285714,New Point
15.806122448,New Point
16.002040816,New Point
16.195918367,New Point
16.402040816,New Point
16.602040816,New Point
16.810204081,New Point
16.989795918,New Point
17.202040816,New Point
17.391836734,New Point
17.591836734,New Point
17.797959183,New Point
17.900000000,New Point
17.993877551,New Point
18.240816326,New Point
18.636734693,New Point
19.020408163,New Point
19.246938775,New Point
19.467346938,New Point
19.561224489,New Point
19.659183673,New Point
19.853061224,New Point
20.212244897,New Point
20.606122448,New Point
20.795918367,New Point
21.028571428,New Point
21.224489795,New Point
21.424489795,New Point
21.618367346,New Point
21.822448979,New Point
22.004081632,New Point
22.216326530,New Point
22.400000000,New Point
22.604081632,New Point
22.814285714,New Point
22.993877551,New Point
23.202040816,New Point
23.389795918,New Point
23.583673469,New Point
23.777551020,New Point
24.006122448,New Point
24.224489795,New Point
24.297959183,New Point
24.418367346,New Point
24.606122448,New Point
25.002040816,New Point
25.412244897,New Point
25.634693877,New Point
25.842857142,New Point
25.948979591,New Point
26.048979591,New Point
26.234693877,New Point
26.626530612,New Point
27.014285714,New Point
27.208163265,New Point
27.422448979,New Point
27.606122448,New Point
27.820408163,New Point
28.014285714,New Point
28.210204081,New Point
28.412244897,New Point
28.614285714,New Point
28.802040816,New Point
29.008163265,New Point
29.197959183,New Point
29.416326530,New Point
29.632653061,New Point
29.826530612,New Point
30.010204081,New Point
30.212244897,New Point
