1.846938775,New Point
2.251020408,New Point
2.606122448,New Point
2.997959183,New Point
3.381632653,New Point
3.757142857,New Point
4.122448979,New Point
4.506122448,New Point
4.893877551,New Point
5.108163265,New Point
5.271428571,New Point
5.453061224,New Point
5.632653061,New Point
5.814285714,New Point
5.997959183,New Point
6.187755102,New Point
6.359183673,New Point
6.559183673,New Point
6.744897959,New Point
6.936734693,New Point
7.118367346,New Point
7.300000000,New Point
7.485714285,New Point
7.665306122,New Point
7.854149659,New Point
8.051519274,New Point
8.234376417,New Point
8.421587301,New Point
8.605895691,New Point
8.800362811,New Point
8.991927437,New Point
9.182040816,New Point
9.372154195,New Point
9.556462585,New Point
9.758185941,New Point
9.954104308,New Point
10.134058956,New Point
10.325623582,New Point
10.518639455,New Point
10.701496598,New Point
10.881451247,New Point
11.075918367,New Point
11.260226757,New Point
11.453242630,New Point
11.633197278,New Point
11.827664399,New Point
12.013424036,New Point
12.197732426,New Point
12.382040816,New Point
12.585215419,New Point
12.765170068,New Point
12.959637188,New Point
13.139591836,New Point
13.325351473,New Point
13.514013605,New Point
13.698321995,New Point
13.885532879,New Point
14.081451247,New Point
14.259954648,New Point
14.464580498,New Point
14.640181405,New Point
14.827392290,New Point
15.005895691,New Point
15.193106575,New Point
15.375963718,New Point
15.573333333,New Point
15.757641723,New Point
15.950657596,New Point
16.134965986,New Point
16.320725623,New Point
16.505034013,New Point
16.687891156,New Point
